,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Family,Age_low,Age_middle,Age_high,Fare_log
0,892,3,0,34.5,7.8292,2,0,0,False,True,False,2.17806441028492
1,893,3,1,47.0,7.0,0,2,1,False,True,False,2.0794415416798357
2,894,2,0,62.0,9.6875,2,0,0,False,False,True,2.3690748342628787
3,895,3,0,27.0,8.6625,0,0,0,False,True,False,2.2682524139135403
4,896,3,1,22.0,12.2875,0,2,1,False,True,False,2.586823743668066
5,897,3,0,14.0,9.225,0,0,0,False,True,False,2.3248357019288655
6,898,3,1,30.0,7.6292,2,1,0,False,True,False,2.155151800914312
7,899,2,0,26.0,29.0,0,0,1,False,True,False,3.4011973816621555
8,900,3,1,18.0,7.2292,1,2,0,False,True,False,2.1076888046179385
9,901,3,0,21.0,24.15,0,0,1,False,True,False,3.224857896545748
10,902,3,0,27.0,7.8958,0,0,0,False,True,False,2.1855792552411137
11,903,1,0,46.0,26.0,0,0,0,False,True,False,3.295836866004329
12,904,1,1,23.0,82.2667,0,2,1,False,True,False,4.422048709343544
13,905,2,0,63.0,26.0,0,0,1,False,False,True,3.295836866004329
14,906,1,1,47.0,61.175,0,2,1,False,True,False,4.1299529896894684
15,907,2,1,24.0,27.7208,1,2,1,False,True,False,3.357621598945279
16,908,2,0,35.0,12.35,2,0,0,False,True,False,2.5915163848462583
17,909,3,0,21.0,7.225,1,0,0,False,True,False,2.1071782966514356
18,910,3,1,27.0,7.925,0,1,1,False,True,False,2.188856327665703
19,911,3,1,45.0,7.225,1,2,0,False,True,False,2.1071782966514356
20,912,1,0,55.0,59.4,1,0,1,False,True,False,4.100989104940769
21,913,3,0,9.0,3.1708,0,3,1,True,False,False,1.428107863933301
22,914,1,1,27.0,31.6833,0,2,0,False,True,False,3.4868642440859134
23,915,1,0,21.0,61.3792,1,0,1,False,True,False,4.133231886474144
24,916,1,1,48.0,262.375,1,2,1,False,True,False,5.5735788721243535
25,917,3,0,50.0,14.5,0,0,1,False,True,False,2.740840023925201
26,918,1,1,22.0,61.9792,1,1,1,False,True,False,4.142804513146981
27,919,3,0,22.5,7.225,1,0,0,False,True,False,2.1071782966514356
28,920,1,0,41.0,30.5,0,0,0,False,True,False,3.449987545831587
29,921,3,0,27.0,21.6792,1,0,1,False,True,False,3.1214482048688246
30,922,2,0,50.0,26.0,0,0,1,False,True,False,3.295836866004329
31,923,2,0,24.0,31.5,0,0,1,False,True,False,3.481240089335692
32,924,3,1,33.0,20.575,0,2,1,False,True,False,3.0715352369694915
33,925,3,1,27.0,23.45,0,2,1,False,True,False,3.196630215920881
34,926,1,0,30.0,57.75,1,0,1,False,True,False,4.073291153024268
35,927,3,0,18.5,7.2292,1,0,0,False,True,False,2.1076888046179385
36,928,3,1,27.0,8.05,0,1,0,False,True,False,2.2027647577118348
37,929,3,1,21.0,8.6625,0,1,0,False,True,False,2.2682524139135403
38,930,3,0,25.0,9.5,0,0,0,False,True,False,2.3513752571634776
39,931,3,0,27.0,56.4958,0,0,0,False,True,False,4.05171190165724
40,932,3,0,39.0,13.4167,1,0,1,False,True,False,2.668387256845834
41,933,1,0,27.0,26.55,0,0,0,False,True,False,3.3160025355989236
42,934,3,0,41.0,7.85,0,0,0,False,True,False,2.180417459019838
43,935,2,1,30.0,13.0,0,2,0,False,True,False,2.6390573296152584
44,936,1,1,45.0,52.5542,0,2,1,False,True,False,3.9806942251907276
45,937,3,0,25.0,7.925,0,0,0,False,True,False,2.188856327665703
46,938,1,0,45.0,29.7,1,0,0,False,True,False,3.4242626545931514
47,939,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
48,940,1,1,60.0,76.2917,1,2,0,False,True,False,4.347586575960343
49,941,3,1,36.0,15.9,0,2,1,False,True,False,2.8273136219290276
50,942,1,0,24.0,60.0,0,0,1,False,True,False,4.110873864173311
51,943,2,0,27.0,15.0333,1,0,0,False,True,False,2.7746678094393658
52,944,2,1,20.0,23.0,0,1,1,False,True,False,3.1780538303479458
53,945,1,1,28.0,263.0,0,1,1,False,True,False,5.575949103146316
54,946,2,0,27.0,15.5792,1,0,0,False,True,False,2.808148897638332
55,947,3,0,10.0,29.125,2,3,1,False,True,False,3.405355391810819
56,948,3,0,35.0,7.8958,0,0,0,False,True,False,2.1855792552411137
57,949,3,0,25.0,7.65,0,0,0,False,True,False,2.157559320943788
58,950,3,0,27.0,16.1,0,0,1,False,True,False,2.8390784635086144
59,951,1,1,36.0,262.375,1,1,0,False,True,False,5.5735788721243535
60,952,3,0,17.0,7.8958,0,0,0,False,True,False,2.1855792552411137
61,953,2,0,32.0,13.5,0,0,0,False,True,False,2.6741486494265287
62,954,3,0,18.0,7.75,0,0,0,False,True,False,2.169053700369523
63,955,3,1,22.0,7.725,2,1,0,False,True,False,2.1661924680884908
64,956,1,0,13.0,262.375,1,3,1,False,True,False,5.5735788721243535
65,957,2,1,27.0,21.0,0,2,0,False,True,False,3.091042453358316
66,958,3,1,18.0,7.8792,2,1,0,False,True,False,2.1837114628556327
67,959,1,0,47.0,42.4,0,0,0,False,True,False,3.770459441106359
68,960,1,0,31.0,28.5375,1,0,0,False,True,False,3.3856606425130265
69,961,1,1,60.0,263.0,0,2,1,False,True,False,5.575949103146316
70,962,3,1,24.0,7.75,2,1,0,False,True,False,2.169053700369523
71,963,3,0,21.0,7.8958,0,0,0,False,True,False,2.1855792552411137
72,964,3,1,29.0,7.925,0,1,0,False,True,False,2.188856327665703
73,965,1,0,28.5,27.7208,1,0,0,False,True,False,3.357621598945279
74,966,1,1,35.0,211.5,1,1,0,False,True,False,5.358941988364472
75,967,1,0,32.5,211.5,1,0,0,False,True,False,5.358941988364472
76,968,3,0,27.0,8.05,0,0,0,False,True,False,2.2027647577118348
77,969,1,1,55.0,25.7,0,2,1,False,True,False,3.2846635654062037
78,970,2,0,30.0,13.0,0,0,0,False,True,False,2.6390573296152584
79,971,3,1,24.0,7.75,2,1,0,False,True,False,2.169053700369523
80,972,3,0,6.0,15.2458,1,3,1,True,False,False,2.7878344138303452
81,973,1,0,67.0,221.7792,0,0,1,False,False,True,5.406181146423973
82,974,1,0,49.0,26.0,0,0,0,False,True,False,3.295836866004329
83,975,3,0,27.0,7.8958,0,0,0,False,True,False,2.1855792552411137
84,976,2,0,27.0,10.7083,2,0,0,False,True,False,2.4602979920066583
85,977,3,0,27.0,14.4542,1,0,1,False,True,False,2.737880811060884
86,978,3,1,27.0,7.8792,2,1,0,False,True,False,2.1837114628556327
87,979,3,1,18.0,8.05,0,1,0,False,True,False,2.2027647577118348
88,980,3,1,27.0,7.75,2,3,0,False,True,False,2.169053700369523
89,981,2,0,2.0,23.0,0,3,1,True,False,False,3.1780538303479458
90,982,3,1,22.0,13.9,0,2,1,False,True,False,2.7013612129514133
91,983,3,0,27.0,7.775,0,0,0,False,True,False,2.1719067693519296
92,984,1,1,27.0,52.0,0,2,1,False,True,False,3.970291913552122
93,985,3,0,27.0,8.05,0,0,0,False,True,False,2.2027647577118348
94,986,1,0,25.0,26.0,1,0,0,False,True,False,3.295836866004329
95,987,3,0,25.0,7.7958,0,0,0,False,True,False,2.174274334826008
96,988,1,1,76.0,78.85,0,2,1,False,False,True,4.380149874661021
97,989,3,0,29.0,7.925,0,0,0,False,True,False,2.188856327665703
98,990,3,1,20.0,7.8542,0,1,0,False,True,False,2.180891922715322
99,991,3,0,33.0,8.05,0,0,0,False,True,False,2.2027647577118348
100,992,1,1,43.0,55.4417,1,2,1,False,True,False,4.0332082470129285
101,993,2,0,27.0,26.0,0,0,1,False,True,False,3.295836866004329
102,994,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
103,995,3,0,26.0,7.775,0,0,0,False,True,False,2.1719067693519296
104,996,3,1,16.0,8.5167,1,2,1,False,True,False,2.2530481500547457
105,997,3,0,28.0,22.525,0,0,0,False,True,False,3.1580636854714434
106,998,3,0,21.0,7.8208,2,0,0,False,True,False,2.177112568853282
107,999,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
108,1000,3,0,27.0,8.7125,0,0,0,False,True,False,2.2734137156937657
109,1001,2,0,18.5,13.0,0,0,0,False,True,False,2.6390573296152584
110,1002,2,0,41.0,15.0458,1,0,0,False,True,False,2.775447133088262
111,1003,3,1,27.0,7.7792,2,1,0,False,True,False,2.172385287322574
112,1004,1,1,36.0,31.6792,1,1,0,False,True,False,3.486738789888005
113,1005,3,1,18.5,7.2833,2,1,0,False,True,False,2.114241439721562
114,1006,1,1,63.0,221.7792,0,2,1,False,False,True,5.406181146423973
115,1007,3,0,18.0,14.4542,1,0,1,False,True,False,2.737880811060884
116,1008,3,0,27.0,6.4375,1,0,0,False,True,False,2.006534770871748
117,1009,3,1,1.0,16.7,0,1,1,True,False,False,2.8735646395797834
118,1010,1,0,36.0,75.2417,1,0,0,False,True,False,4.333908557103646
119,1011,2,1,29.0,26.0,0,2,1,False,True,False,3.295836866004329
120,1012,2,1,12.0,15.75,0,1,0,False,True,False,2.8183982582710754
121,1013,3,0,27.0,7.75,2,0,1,False,True,False,2.169053700369523
122,1014,1,1,35.0,57.75,1,2,1,False,True,False,4.073291153024268
123,1015,3,0,28.0,7.25,0,0,0,False,True,False,2.1102132003465894
124,1016,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
125,1017,3,1,17.0,16.1,0,1,1,False,True,False,2.8390784635086144
126,1018,3,0,22.0,7.7958,0,0,0,False,True,False,2.174274334826008
127,1019,3,1,27.0,23.25,2,1,1,False,True,False,3.188416617383492
128,1020,2,0,42.0,13.0,0,0,0,False,True,False,2.6390573296152584
129,1021,3,0,24.0,8.05,0,0,0,False,True,False,2.2027647577118348
130,1022,3,0,32.0,8.05,0,0,0,False,True,False,2.2027647577118348
131,1023,1,0,53.0,28.5,1,3,0,False,True,False,3.3843902633457743
132,1024,3,1,27.0,25.4667,0,2,1,False,True,False,3.275887339030031
133,1025,3,0,27.0,6.4375,1,0,1,False,True,False,2.006534770871748
134,1026,3,0,43.0,7.8958,0,0,0,False,True,False,2.1855792552411137
135,1027,3,0,24.0,7.8542,0,0,0,False,True,False,2.180891922715322
136,1028,3,0,26.5,7.225,1,0,0,False,True,False,2.1071782966514356
137,1029,2,0,26.0,13.0,0,0,0,False,True,False,2.6390573296152584
138,1030,3,1,23.0,8.05,0,1,0,False,True,False,2.2027647577118348
139,1031,3,0,40.0,46.9,0,0,1,False,True,False,3.8691155044168695
140,1032,3,1,10.0,46.9,0,1,1,False,True,False,3.8691155044168695
141,1033,1,1,33.0,151.55,0,1,0,False,True,False,5.027492411162679
142,1034,1,0,61.0,262.375,1,0,1,False,False,True,5.5735788721243535
143,1035,2,0,28.0,26.0,0,0,0,False,True,False,3.295836866004329
144,1036,1,0,42.0,26.55,0,0,0,False,True,False,3.3160025355989236
145,1037,3,0,31.0,18.0,0,0,1,False,True,False,2.9444389791664403
146,1038,1,0,27.0,51.8625,0,0,0,False,True,False,3.967694202798607
147,1039,3,0,22.0,8.05,0,0,0,False,True,False,2.2027647577118348
148,1040,1,0,27.0,26.55,0,0,0,False,True,False,3.3160025355989236
149,1041,2,0,30.0,26.0,0,3,1,False,True,False,3.295836866004329
150,1042,1,1,23.0,83.1583,1,2,1,False,True,False,4.432699549165613
151,1043,3,0,27.0,7.8958,1,0,0,False,True,False,2.1855792552411137
152,1044,3,0,60.5,14.4542,0,0,0,False,False,True,2.737880811060884
153,1045,3,1,36.0,12.1833,0,2,1,False,True,False,2.57895087709735
154,1046,3,0,13.0,31.3875,0,3,1,False,True,False,3.4777725458882283
155,1047,3,0,24.0,7.55,0,0,0,False,True,False,2.145931282948669
156,1048,1,1,29.0,221.7792,0,1,0,False,True,False,5.406181146423973
157,1049,3,1,23.0,7.8542,0,1,0,False,True,False,2.180891922715322
158,1050,1,0,42.0,26.55,0,0,0,False,True,False,3.3160025355989236
159,1051,3,1,26.0,13.775,0,2,1,False,True,False,2.692936563292162
160,1052,3,1,27.0,7.7333,2,1,0,False,True,False,2.167143305297764
161,1053,3,0,7.0,15.2458,1,3,1,True,False,False,2.7878344138303452
162,1054,2,1,26.0,13.5,0,1,0,False,True,False,2.6741486494265287
163,1055,3,0,27.0,7.0,0,0,0,False,True,False,2.0794415416798357
164,1056,2,0,41.0,13.0,0,3,0,False,True,False,2.6390573296152584
